,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
721,-525.17554,186.97885,-10.257148,7.92602,4.538558,4.711126,-12.210256,3.1568244,-3.990887,-9.583352,-5.5804577,0.2989271,2.8957741,-712.1544,197.23598,-18.183167,3.3874612,-0.17256735,16.921381,-15.367081,7.1477113,5.5924654,-4.0028944,-5.8793855,-2.5968468,-909.3904,215.41916,-21.57063,3.5600278,-17.093946,32.28846,-22.514791,1.5552466,9.59536,1.8764906,-3.2825375
722,-569.05505,167.9287,-5.5458403,-0.022193288,3.3785415,8.946111,-17.019888,-5.7961283,-6.649158,-9.466136,-5.4069004,-0.16437255,2.124169,-736.98376,173.47455,-5.5236464,-3.4007344,-5.5675697,25.966,-11.22376,0.8530299,2.8169785,-4.0592356,-5.2425284,-2.2885416,-910.4584,178.99817,-2.1229115,2.1668355,-31.53357,37.18976,-12.076789,-1.9639485,6.8762136,1.1832922,-2.9539864
723,-543.55084,171.32722,-15.037379,1.1857512,9.488303,14.834521,-20.377192,-8.011598,-4.656516,-7.4002924,-3.640342,0.42348897,1.2760913,-714.87805,186.3646,-16.223131,-8.302552,-5.346216,35.211708,-12.365592,-3.3550816,2.743777,-3.7599506,-4.063831,-0.8526023,-901.2426,202.58774,-7.9205785,-2.9563363,-40.557922,47.5773,-9.01051,-6.0988584,6.5037274,0.30388004,-3.2112286
724,-477.3331,193.29216,-7.167101,-8.855288,11.235627,8.551837,-22.334156,-6.868811,-2.6985958,-16.074965,-7.287871,-0.9293401,0.21190825,-670.6253,200.45929,1.6881863,-20.090914,2.6837895,30.885994,-15.465344,-4.170215,13.3763685,-8.787095,-6.35853,-1.1412487,-871.08453,198.7711,21.7791,-22.774702,-28.202206,46.351337,-11.295129,-17.546583,22.163462,-2.4285634,-5.217282
725,-461.63605,194.8436,-24.994349,6.9699306,5.610347,7.6542377,-21.914085,-8.239238,-6.755929,-9.260518,-4.5934854,-2.4643385,0.25898957,-656.4797,219.83795,-31.964281,1.3595824,-2.0438895,29.568325,-13.67485,-1.4833094,2.5045893,-4.6670322,-2.1291466,-2.723328,-876.31757,251.80225,-33.323864,3.4034722,-31.612213,43.243176,-12.19154,-3.987898,7.1716223,-2.5378866,0.5941815
726,-529.2649,179.68727,-7.68898,-0.22445488,6.2728148,6.5350857,-14.4587,-1.9537913,-4.7513766,-9.80958,-1.3186526,1.0717194,2.0386999,-708.95215,187.37625,-7.4645247,-6.49727,-0.26227054,20.993784,-12.504908,2.7975852,5.0582027,-8.490927,-2.3903718,-0.96698064,-896.3284,194.84077,-0.9672557,-6.234999,-21.256056,33.498695,-15.302494,-2.2606175,13.5491295,-6.100555,-1.4233913
727,-544.4177,170.22638,-7.78612,8.931814,2.7498732,6.7461047,-18.059055,-7.090682,-5.509212,-7.843077,-6.099061,0.6996651,0.50006485,-714.644,178.01251,-16.717934,6.181941,-3.996232,24.805159,-10.968371,-1.5814706,2.3338656,-1.7440164,-6.7987266,0.19960004,-892.6566,194.73044,-22.899874,10.178172,-28.801394,35.773533,-9.386902,-3.9153361,4.077882,5.0547104,-6.998327
728,-531.4407,178.99605,-10.514347,0.62986547,4.836668,5.854089,-18.015223,2.8243494,-3.951131,-8.735249,-4.008771,4.4937153,2.5755086,-710.43665,189.5104,-11.144211,-4.206803,-1.0174211,23.86931,-20.839571,6.775481,4.7841167,-4.726478,-8.502486,1.918207,-899.9471,200.65462,-6.9374084,-3.189382,-24.886732,44.70888,-27.615053,1.9913645,9.510595,3.7760086,-10.420692
729,-545.00775,174.59552,-13.129533,9.0791645,8.457628,1.819251,-16.150833,-2.2586877,-5.4296055,-8.610871,-4.037071,1.5799671,0.40990794,-719.6033,187.72508,-22.208698,0.62153727,6.638377,17.970085,-13.892146,3.1709177,3.1812656,-4.5738,-5.617038,1.170059,-907.3283,209.93376,-22.830235,-6.0168395,-11.33171,31.862232,-17.063065,-0.01034815,7.755066,1.043238,-6.787097
730,-587.66364,170.14592,-2.254424,0.6753074,10.568731,6.603832,-14.261544,-5.013244,-3.6842608,-7.7833257,-3.5669155,3.4006453,0.28163117,-757.8095,172.40034,-2.9297311,-9.893424,3.964899,20.865376,-9.248301,-1.3289834,4.099065,-4.216409,-6.9675612,3.1190143,-930.20984,175.33008,6.963693,-13.858322,-16.900476,30.113676,-7.919317,-5.428048,8.3154745,2.751151,-10.0865755
731,-544.32086,182.44316,-9.3262005,0.44170165,8.885369,11.116014,-22.701,-7.456184,-4.162359,-8.969224,-1.6796637,-0.9541229,-2.1384509,-726.764,191.76935,-9.767902,-8.443668,-2.2306447,33.817013,-15.244815,-3.2938251,4.806866,-7.2895617,-0.72554076,1.1843277,-918.5333,201.53725,-1.3242346,-6.2130227,-36.04766,49.06183,-11.950989,-8.100691,12.096426,-6.56402,-1.9098686
732,-552.9301,178.74869,-13.0271635,6.5013733,5.3632393,-0.47534406,-14.709518,-6.7835426,-4.581196,-7.7196,-6.9402547,2.267262,2.5927904,-731.6788,191.77585,-19.528536,1.1381332,5.838583,14.234174,-7.9259744,-2.2023468,3.138404,-0.77934545,-9.207517,-0.32552838,-923.4546,211.30438,-20.666674,-4.700449,-8.39559,22.160147,-5.7236276,-5.3407507,3.9177496,8.42817,-8.881988
733,-477.01886,194.89792,-23.49343,0.26258117,13.857137,1.5456184,-19.526178,-2.1459801,-3.5301418,-11.282363,-3.0192769,-1.9778538,3.8386996,-671.91675,218.39136,-23.756014,-13.594554,12.311517,21.071798,-17.3802,1.3841615,7.75222,-8.263085,-1.041423,-5.8165536,-890.30817,242.14737,-10.161456,-25.906073,-8.760282,38.452,-18.764362,-6.3680587,16.015306,-7.221662,4.7751303
734,-518.0768,177.9589,-17.111895,12.685771,9.532574,7.3696327,-15.758818,-5.676921,-2.8253481,-8.401609,-7.2057204,-2.254528,-1.1693248,-696.03564,195.07077,-29.797667,3.1531987,2.16294,23.12845,-10.081897,-2.8515728,5.5762615,-1.1958884,-4.9511933,-1.0852033,-891.10645,224.86842,-32.950867,0.99025846,-20.96551,33.21035,-7.2303243,-8.4278345,6.7721496,3.7553048,-3.86599
735,-560.36096,179.58266,-9.319566,-3.7315316,7.023156,3.109925,-17.678865,-4.9104667,-1.8661463,-6.15162,-5.561623,-0.8945747,-0.3180666,-739.9436,188.90222,-5.5880346,-10.754686,3.9132304,20.78879,-12.768398,-3.0443203,4.285473,-0.58999604,-4.667049,-0.57650805,-928.8458,194.49026,5.1666527,-14.667919,-16.875559,33.55719,-9.724077,-7.329794,4.875469,4.0770526,-4.0905404
736,-516.2345,169.34007,-16.83611,10.052873,5.090886,10.555304,-18.944088,-3.531854,-7.4600654,-7.178772,-6.6546807,0.58755964,0.6725083,-685.5746,186.17618,-26.888985,4.9619856,-5.464418,29.499393,-15.412235,3.9282117,-0.28129333,-0.52409047,-7.242241,-0.08494887,-871.75073,213.06514,-31.850967,10.426404,-34.96381,44.91163,-19.340446,4.209505,0.24279757,6.71815,-7.1572924
737,-432.68655,187.1705,-5.123549,-8.120299,17.525177,9.163498,-16.64094,-2.9454358,1.4292413,-9.952962,-3.7150197,2.0859182,1.4062053,-619.857,192.29405,2.9967506,-25.645475,8.361679,25.804438,-13.695506,-4.374676,11.382202,-6.2379413,-5.8009377,0.67971283,-812.1511,189.29729,28.642227,-34.007156,-17.44276,39.499947,-9.320829,-15.756879,17.620142,-0.4370038,-6.4806514
738,-547.11487,175.58727,-11.609324,1.3794898,7.737419,13.204591,-17.614931,-6.0831113,-7.0444527,-7.9602795,-2.6168828,0.32904047,0.20002155,-722.70215,187.19656,-12.988813,-6.357929,-5.4671717,30.81952,-11.531818,0.96134126,0.915827,-5.3433967,-2.9459233,0.12901887,-909.8988,200.18538,-6.6308827,-0.89075786,-36.286694,42.351337,-12.493159,0.045514524,6.259224,-2.397474,-3.0749424
739,-579.37006,152.62541,-3.8693626,7.593356,-2.2610974,6.602789,-13.817333,-1.458627,-4.7486186,-4.274643,-1.3685447,-1.7056426,2.1156998,-731.9955,156.49478,-11.462718,9.854454,-8.863886,20.420124,-12.358706,3.2899923,-0.47397602,-2.9060981,0.33709767,-3.821342,-888.4903,167.95749,-21.317173,18.71834,-29.28401,32.77883,-15.648698,3.7639682,2.432122,-3.2431958,4.15844
740,-499.55386,163.3696,-9.581187,14.569619,-6.4937277,13.241732,-17.741222,-6.3847756,-3.7359724,-4.667241,-5.2334948,1.3497329,-0.7059928,-662.9235,172.95082,-24.150808,21.063347,-19.735458,30.982954,-11.356447,-2.6488028,0.93126845,0.56625414,-6.5832286,2.0557258,-835.87427,197.10162,-45.214153,40.798805,-50.718414,42.3394,-8.7076435,-3.5800712,0.36501402,7.149483,-8.638954
741,-483.04782,192.03426,-19.431953,-5.2638927,4.897022,7.8900943,-24.908678,-9.144373,0.08844978,-12.789085,-2.6160288,1.005903,2.5639718,-675.0821,211.46622,-14.16806,-10.160915,-2.9930718,32.798775,-15.764305,-9.232823,12.877536,-10.173057,-3.6219318,-1.5580685,-886.54834,225.63428,-4.0071464,-7.1678424,-35.791843,48.56308,-6.5314827,-22.11036,23.05059,-6.551125,-2.0638638
742,-519.34216,179.02507,-18.922937,3.263345,6.938361,14.474289,-24.00664,-2.6160114,-2.6498442,-8.884452,1.7591592,2.1785476,0.18851133,-698.36725,197.94801,-22.186281,-3.6750166,-7.535928,38.48093,-21.390627,0.03383387,6.234607,-10.643611,-0.4193884,1.9900365,-896.31525,220.13428,-18.511265,3.8609111,-46.016853,59.871555,-21.42446,-6.200774,16.87822,-10.224222,-2.409425
743,-462.6154,166.25664,-9.1473875,-0.24834794,9.902822,5.281917,-15.651411,-3.6654825,-0.9007334,-11.961718,-4.8963284,1.5358366,3.7751107,-628.872,175.404,-8.899038,-10.151169,4.620904,20.933329,-11.9859295,-2.7647495,11.060985,-7.0653887,-6.4321656,-2.2392743,-804.276,184.30304,1.2521316,-14.772074,-16.312426,32.91926,-9.22118,-13.825733,18.126373,-0.6332238,-4.192891
744,-478.7394,181.99596,-20.723951,12.16851,3.9863222,13.130975,-22.432898,-7.161382,-4.803545,-6.499029,-4.3960958,-1.8129414,0.9208452,-660.73535,202.71991,-32.892464,8.182189,-9.144652,35.563873,-15.271516,-2.3578367,1.6954837,-2.1029332,-2.5831542,-2.7337863,-863.4553,235.61238,-41.074654,17.326843,-44.708527,50.835384,-12.913679,-4.0533204,3.798417,0.48022085,0.15063235
745,-559.7066,163.63322,-9.663238,10.473505,6.644948,7.8559637,-14.677517,0.8003917,-4.5749183,-10.8640175,-3.436342,-2.095754,-1.276212,-723.33984,173.29648,-20.136744,3.8285565,-1.2110156,22.53348,-15.477907,5.3753104,6.2890987,-7.4276752,-1.3405875,-0.8195421,-896.6363,193.43323,-23.9653,5.0395727,-23.744493,38.011387,-20.853216,-0.91378975,13.716777,-6.0870886,-0.5210454
746,-520.03845,172.5769,-19.552,8.468411,-2.0796938,9.150101,-17.923487,-3.3502128,-3.502992,-4.649399,-0.1700734,-1.8953724,-1.3800274,-692.6154,192.12892,-28.02041,10.548104,-11.2297945,27.07359,-14.573273,0.15277879,1.1464072,-4.479326,1.7252991,-0.51534516,-884.7442,220.1493,-38.56852,21.777897,-38.30338,41.646862,-14.726052,-0.9936283,5.625733,-6.204625,2.2406442
747,-557.9208,165.4698,-10.420423,8.368833,9.39306,5.6689563,-20.50415,-0.25561282,-5.0727324,-9.899673,-1.8329518,-3.0290918,-4.9581013,-723.39056,175.89023,-18.789255,-1.0242275,3.7241035,26.173107,-20.248539,4.81712,4.82694,-8.066721,1.1961404,1.9290091,-899.2808,194.67949,-17.765026,-4.748331,-22.449001,46.421642,-25.065655,-0.009820287,12.89366,-9.26286,-0.7328687
748,-544.59015,165.09512,-10.934842,11.751817,0.18306582,6.980085,-14.1965685,-1.6149381,-5.6784334,-7.167266,-2.3941376,-0.6397926,-0.98969865,-709.68524,176.02997,-22.68666,11.568751,-6.797019,21.176653,-12.58163,4.063495,1.4888327,-4.773128,-1.7543449,0.3499062,-885.7152,198.71661,-34.25541,18.36577,-27.973671,33.758286,-16.645124,2.5746622,6.261961,-3.0187833,-2.104251
749,-554.42114,157.15337,-16.599096,8.953637,1.699995,5.2973833,-16.277782,-3.7788754,-5.652673,-8.743452,-3.4140341,0.2548171,-1.5406563,-711.57446,173.75247,-25.552734,7.253642,-3.5973885,21.575167,-12.498908,1.8737977,3.0907793,-5.3294177,-3.6688519,1.7954736,-885.3269,199.3052,-32.806377,10.851032,-25.172554,34.074074,-14.372705,-1.2169815,8.420196,-1.6605663,-5.464325
750,-546.2248,182.8389,-12.968543,-4.161759,3.2108393,4.914885,-18.753532,-3.420269,-2.4699483,-9.787995,-5.5104194,1.1014559,0.15232427,-729.06366,195.80742,-8.806782,-7.3725996,-1.7040464,23.668417,-15.333262,-0.9503207,7.318048,-4.277577,-6.6118746,0.94913185,-924.8711,204.61423,-1.434184,-5.668553,-25.372463,39.001682,-14.382941,-8.268369,11.595625,2.3342984,-7.561007
751,-544.27246,176.6966,-18.26484,3.5540998,12.338857,7.4443297,-17.793997,-4.1890736,-3.104115,-8.76317,-1.4883934,2.3669968,-2.0432577,-720.969,194.96143,-21.81894,-8.784758,4.8945274,25.238327,-13.604924,-1.0849587,5.6590557,-7.274778,-3.85539,4.4102545,-915.93054,216.78038,-13.034182,-13.679285,-20.3438,38.84325,-12.519965,-6.7440147,12.933831,-3.4193873,-8.265645
752,-493.9628,203.2762,-15.817668,-3.5950568,6.8554626,8.914216,-21.155016,-8.084156,-2.2621598,-8.377487,-3.314435,1.8500615,3.9879494,-697.23895,219.09387,-12.22261,-10.45052,-2.0587535,30.069231,-13.070859,-5.8219953,6.115326,-5.0630507,-5.164497,-2.137888,-916.3329,231.31648,-1.7720922,-8.391767,-32.127987,43.14009,-7.2488637,-11.937322,11.178378,0.10144581,-3.0266085
753,-449.4892,175.61284,-11.423158,3.0699232,1.6950268,7.9778137,-18.452192,-4.6462574,-2.777571,-6.2420464,-6.379983,2.396332,5.3766327,-625.102,187.036,-14.493082,1.3748972,-6.2827873,26.430004,-13.805933,-1.8686863,3.4644756,0.1379366,-8.776315,-2.9803,-812.138,201.52907,-15.867979,7.6576858,-32.71279,40.23594,-11.937246,-5.333162,3.3265386,8.914251,-5.7960153
754,-530.4762,194.73247,-12.065057,-3.877116,11.748617,11.560534,-19.821224,-4.840889,-1.6672621,-8.402291,-2.5300004,5.991412,4.0639625,-725.2087,206.79753,-8.187942,-15.625733,0.18808344,31.381756,-14.980334,-3.1736274,6.7350283,-5.87229,-8.521412,1.9274498,-932.0062,214.98546,7.4377923,-15.813816,-31.193672,46.36209,-11.806707,-9.908656,12.60732,2.6491222,-10.448863
755,-531.33716,175.23883,-14.92978,5.106655,15.090179,4.094088,-17.031204,-7.5948443,-5.373073,-8.926368,-2.1464794,0.37018418,0.7985772,-706.576,190.16861,-20.036434,-9.983523,10.99609,21.125292,-9.43636,-2.221772,3.553295,-6.779888,-2.5166633,-0.4283929,-896.7446,210.20505,-10.052913,-20.979614,-10.129202,30.561651,-7.214587,-5.7750673,10.333183,-4.2632246,-2.0882707
756,-482.34222,172.46782,-6.3441086,9.433729,-0.05772807,15.182816,-16.251196,-3.4088361,-2.0747218,-6.291445,-3.5483048,0.7293156,2.6312494,-654.81006,178.81194,-15.777839,9.491458,-15.240541,31.434008,-12.842359,-1.3341144,4.2167234,-2.7431405,-4.2776203,-1.9019338,-833.6219,194.58978,-25.269295,24.732,-46.674553,44.27637,-11.508245,-5.550838,6.9598637,1.5344796,-2.3756866
757,-397.46338,173.19458,-7.163599,-9.172505,2.1517527,7.7860155,-13.574304,-7.255526,2.0126348,-8.943494,-6.3354774,3.7446978,3.3609996,-570.658,180.35818,2.0089068,-11.324259,-5.6342626,21.360317,-6.318776,-9.268162,10.956129,-2.6080172,-10.080175,0.38369802,-751.01624,178.34926,13.333169,-5.6899967,-26.99458,27.679094,2.9493847,-20.224293,13.564146,7.472157,-10.463873
758,-485.70087,201.68105,-16.306307,-2.5014112,16.855139,6.7739677,-19.591848,-4.239429,0.92678934,-9.515377,-5.2602925,4.7321243,4.5241613,-687.3819,217.98735,-13.804896,-19.356546,10.08117,26.365814,-15.352419,-5.1662183,10.442166,-4.2550845,-9.992416,0.2079627,-905.36926,231.79224,5.5516543,-29.437721,-16.284645,41.718235,-10.1862,-15.608385,14.697252,5.737332,-10.200378
759,-517.3265,184.24728,-16.756718,7.4290295,4.7774158,9.301858,-19.835188,-5.6102066,-2.9878898,-9.889855,-4.52969,-2.1154766,1.710298,-701.5738,201.00398,-24.185747,2.6516142,-4.5244417,29.137045,-14.224981,-2.6223161,6.9019666,-5.3601665,-2.4142132,-3.825775,-902.5777,225.18973,-26.83736,7.1760554,-33.661488,43.362022,-11.602664,-9.524282,12.262134,-2.9459527,1.4115614
760,-509.88007,183.41638,-11.763981,5.212545,5.8989115,6.009459,-19.072226,-2.5110445,-1.5401454,-12.882724,-4.3959775,2.3407748,2.818028,-693.29645,195.18036,-16.976528,-0.68636554,-0.11054798,25.081686,-16.561182,-0.9708988,11.342579,-8.486746,-6.7367525,-0.47725332,-888.47687,212.1569,-16.290161,-0.5758181,-25.19223,41.642864,-15.590283,-12.313477,19.829327,-1.7499943,-6.2594986
761,-529.3031,188.32251,-16.91395,2.065975,9.64701,7.9147987,-21.8971,-5.5472646,-3.225829,-10.1434355,-4.86063,-1.947143,0.9123078,-717.6256,205.23643,-18.979923,-7.5810337,1.7322094,29.811897,-16.349836,-2.3214357,6.9176073,-5.2828054,-2.9134874,-2.8594503,-922.8621,224.21635,-11.3988905,-9.313243,-28.079689,46.16174,-14.028399,-9.239043,12.200413,-2.3693178,-0.054037426
762,-471.15726,178.6377,-12.741695,5.029433,6.7864604,11.03054,-17.239672,-7.81609,-3.9823132,-9.494926,-6.256749,-0.20129476,3.448446,-649.795,191.37938,-17.771128,-1.7570281,-4.244079,28.27021,-9.423582,-3.8337765,5.512614,-3.2381783,-6.0554543,-3.6497414,-841.1743,209.15053,-16.014101,2.487051,-32.51429,37.693794,-5.5898056,-9.34639,8.750792,2.817277,-2.4057133
763,-591.8718,146.578,-6.8119435,8.603317,2.7861679,8.329627,-13.634614,-6.1042185,-5.261275,-8.49339,-5.1734,-0.26988742,2.265938,-738.4498,153.38995,-15.415263,5.8171496,-5.5434594,21.964241,-7.5303936,-0.842944,3.2321155,-3.3199897,-4.903513,-2.5358253,-891.8398,168.80519,-21.23241,11.360609,-27.5077,29.494635,-6.68745,-4.075059,6.5521045,1.5835233,-2.3676872
764,-540.36035,181.4501,-10.566184,0.5674269,1.9663919,2.7614942,-18.567596,-2.7927473,-3.6096563,-8.5173435,-1.5100359,2.30844,5.919951,-721.8105,192.01628,-11.133613,-1.3989649,-0.795102,21.32909,-15.774849,0.81690836,4.9076867,-7.007307,-3.818476,-3.6115108,-913.8267,203.14989,-9.734647,-0.6038626,-22.124191,37.10394,-16.591757,-4.0907784,11.914993,-3.1888306,-0.2069652
765,-588.5907,148.11075,-7.201669,9.4870405,7.727502,9.818752,-14.277937,-5.2170835,-7.298805,-5.1423454,-2.2492588,-0.90545803,2.5224717,-736.7015,155.31242,-16.68871,1.7595373,-2.0912507,24.096691,-9.060853,2.0817213,-2.1564593,-2.8930871,-1.3438008,-3.4279299,-892.0139,172.00113,-18.448246,3.850788,-26.187939,33.157543,-11.142574,4.2381806,0.73662776,-1.5492861,2.0841289
766,-563.34717,166.81618,-4.1734743,7.300449,1.2563151,8.626817,-15.701668,-5.272466,-2.982232,-11.306073,-6.532765,1.1547292,2.0667608,-730.16345,170.98965,-11.473923,6.044134,-7.370502,24.328484,-10.429201,-2.2902343,8.323841,-4.7733088,-7.6874943,-0.9120314,-901.153,182.46356,-17.518053,13.414636,-31.698988,34.757687,-8.138967,-10.614077,13.09715,2.914185,-6.7754626
767,-484.71463,170.4594,-16.957104,11.5544405,0.97052896,12.807047,-17.51606,-5.466791,-2.9455698,-9.574054,-0.81586456,0.0032692044,-2.6714065,-655.17395,187.41647,-28.511541,10.583911,-11.836517,30.323109,-12.049268,-2.5212219,6.628484,-8.758188,-0.8191336,2.6746755,-842.5905,215.92802,-39.095455,22.42043,-42.159626,42.372375,-9.528047,-9.149705,15.386673,-7.9390554,-3.4938092
768,-476.31708,166.11429,-20.309465,12.025062,1.136565,7.110713,-13.58402,-5.9769354,-6.14272,-10.350944,-2.38093,1.277411,0.4873318,-642.43134,186.42377,-32.33453,10.888498,-5.9741488,20.694733,-7.6070843,0.1657853,4.208223,-7.970013,-3.6583414,0.7900793,-828.85516,218.75829,-43.223026,16.862646,-26.66888,28.301817,-7.7728696,-4.042438,12.178237,-4.311672,-4.4484205
769,-460.0758,182.86427,-18.933573,7.0551076,9.796198,10.883456,-23.114923,-4.4952083,-2.22924,-10.203983,-3.1463647,0.2741497,2.2194676,-642.9401,201.79785,-25.98868,-2.7410898,-1.0872579,33.998383,-18.619717,-2.2659688,7.9747443,-7.05762,-3.4205143,-1.945318,-844.738,227.78654,-23.247591,-1.6538322,-35.08564,52.618095,-16.353746,-10.240712,15.032364,-3.6371057,-1.4751965
770,-446.13028,188.00868,-15.009996,5.8869114,1.3202486,8.040163,-16.847801,-0.2745093,-6.17069,-5.7090273,-11.240303,4.9549694,1.2876412,-634.139,203.01868,-20.89691,4.566663,-6.7199144,24.887964,-16.573292,5.8961806,-0.4616627,5.531276,-16.195272,3.6673281,-837.1577,223.91559,-25.46357,11.286577,-31.60788,41.461258,-22.469473,6.3578434,-5.99294,21.72655,-19.862602
771,-477.6757,181.7714,-18.143888,9.303373,2.047499,13.821504,-22.883247,-11.189891,-3.4941347,-12.806972,-6.6364517,-1.0010031,-1.9930888,-659.4471,199.91528,-27.447262,7.2558746,-11.774004,36.704746,-11.693357,-7.6957545,9.312837,-6.170519,-5.635449,0.9920855,-859.3623,227.36253,-34.703136,19.029879,-48.478752,48.39811,-3.9976032,-17.00859,15.4833555,-0.53507036,-6.6275344
772,-454.6134,173.76718,-6.043493,3.538879,4.434483,5.0793314,-19.030573,-5.6572323,-7.448792,-11.804295,-3.7230313,-2.9905963,1.9481462,-628.3807,179.81068,-9.582371,-0.89560366,-0.6448489,24.109905,-13.373342,1.7915602,4.3555017,-8.081264,-0.7324353,-4.9387426,-808.1913,189.39305,-8.686769,-0.25075465,-24.754753,37.483246,-15.164903,-2.563942,12.436766,-7.3488283,4.206307
773,-556.6131,169.54774,-4.4952064,4.204016,7.2618337,7.992518,-16.788162,-2.6968102,-5.3682165,-10.235125,-2.862624,3.714952,1.8370144,-726.1608,174.04295,-8.699223,-3.0578177,-0.73068374,24.78068,-14.0913515,2.6714067,4.866909,-7.372502,-6.5775757,1.8779373,-900.20374,182.74217,-5.6414046,-2.327134,-25.511366,38.872036,-16.762758,-2.1955023,12.23941,-0.7949264,-8.455513
774,-516.0489,176.5478,-14.326985,11.465081,1.3900206,7.804905,-18.401009,-4.746063,-10.570468,-9.154703,2.2938612,0.08394869,0.72589535,-692.59674,190.8748,-25.792067,10.075062,-6.414884,26.205912,-13.654946,5.8244057,-1.4157649,-11.448564,2.2099125,-0.6419468,-883.4715,216.66687,-35.86713,16.489944,-32.6208,39.860863,-19.479351,7.24017,10.0328,-13.658477,2.8518593
775,-519.8162,172.50392,-15.04662,9.345208,6.6018696,6.2722397,-14.697373,-5.103706,-9.595822,-7.3354845,-2.3948095,0.42765796,1.8500019,-692.3202,187.55054,-24.39183,2.743339,0.32963035,20.96961,-9.593666,4.4921155,-2.260338,-4.9406743,-2.8224673,-1.4223437,-879.87067,211.94235,-27.135168,2.413709,-20.639982,30.56328,-14.085782,6.7524533,2.680336,-2.1182067,-1.4001237
776,-571.76013,164.99681,-2.5739217,6.81639,2.529029,0.886856,-11.9987955,-2.805198,-4.6989737,-5.443147,-4.251084,1.355737,0.22948241,-736.75696,167.57076,-9.390312,4.2873616,1.6421728,12.885652,-9.193598,1.8937753,0.74417377,-1.1920642,-5.60682,1.1262546,-904.3277,176.96106,-13.677675,2.6451883,-11.243479,22.079248,-11.087374,1.1496018,1.9362376,4.4147563,-6.7330747
777,-473.74966,185.10503,-15.961177,0.71397823,4.1280913,13.09558,-20.13338,-1.2656403,-2.143106,-14.923674,-1.7709358,4.0339026,1.9090612,-658.8547,201.0662,-16.675154,-3.4141126,-8.967489,33.22896,-18.86774,0.87746537,12.780568,-13.152738,-5.804838,2.1248415,-859.9209,217.74133,-13.261042,5.5533786,-42.196453,52.096706,-19.745205,-11.903103,25.933306,-7.3479004,-7.929679
