,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
745,-493.2428,128.6405,19.107727,2.7800412,14.089674,3.688936,-1.3825312,5.9022937,-1.0188581,-0.17473035,3.120304,0.119713165,0.72367674,-621.88324,109.532776,16.327686,-11.309631,10.400736,5.071467,-7.2848244,6.921152,-0.84412813,-3.295034,3.0005908,-0.60396385,-731.41614,93.205086,27.637321,-21.710367,5.3292694,12.356293,-14.205976,7.7652807,2.4509056,-6.2956243,3.6045551
746,-479.6843,138.72488,11.586595,-6.1777444,15.208691,0.1871682,-8.826756,4.5141883,-0.09599039,2.7921252,7.8645616,1.5993757,-0.20936723,-618.4092,127.13831,17.764338,-21.386436,15.021525,9.013922,-13.340942,4.610179,-2.8881156,-5.0724363,6.2651854,1.8087432,-745.5475,109.37397,39.150776,-36.407963,6.0076017,22.354866,-17.951122,7.498294,2.1843204,-11.337621,4.456443
747,-502.8481,125.03748,24.248251,6.473344,17.47526,5.421259,-2.6480484,5.664459,0.88848007,1.5026178,1.6552998,-0.42141497,0.79127604,-627.8857,100.78924,17.774908,-11.001917,12.054003,8.069306,-8.312508,4.7759795,-0.61413777,-0.15268178,2.0767148,-1.212691,-728.6748,83.01433,28.776825,-23.05592,3.9846957,16.381813,-13.088488,5.3901176,-0.46145624,-2.229396,3.2894058
748,-482.62604,147.30838,30.291346,4.6719866,15.448575,0.66135186,-2.8070927,2.778284,-7.7778435,-2.5731945,1.7099037,-3.8436425,-2.3482852,-629.93445,117.01704,25.61936,-10.776589,14.787223,3.4684443,-5.5853767,10.556128,-5.2046494,-4.283098,5.5535464,-1.495357,-746.9514,91.39767,36.39595,-25.563814,11.318779,9.053821,-16.141504,15.7607765,-0.9215514,-9.836644,7.0489035
749,-497.2326,128.7797,19.481297,0.35642096,16.299416,5.926519,-1.6809543,2.9927204,-2.922719,2.210864,4.548467,-0.95383257,-0.0057198154,-626.0123,109.2984,19.124872,-15.942994,10.372897,7.607474,-4.6736746,5.915439,-5.133583,-2.337603,5.5022993,-0.9481126,-735.31067,90.17352,35.06787,-26.315891,2.7654226,12.281149,-10.589114,11.049023,-2.7959797,-7.839903,6.450412
750,-478.9448,140.9176,20.598099,-1.7396104,11.678958,3.682119,-6.176661,0.75216335,-4.161305,0.28031775,4.452581,-0.8660859,-1.3639565,-619.86237,120.319496,22.33771,-13.41857,7.996838,9.85878,-6.9288244,4.9134684,-4.441623,-4.172263,5.318667,0.4978705,-740.18195,97.98179,35.75628,-21.415405,-1.8619422,16.787603,-11.842293,9.355091,-0.2693592,-9.49093,4.820796
751,-468.34912,157.20534,26.699509,-6.899477,6.866299,-1.6014545,-10.022673,-1.0901552,-4.0584393,-0.7520427,1.8747143,0.27795517,0.24840459,-625.55444,130.50584,33.598984,-13.765777,8.467754,8.421218,-8.932516,2.9682834,-3.3063962,-2.6267571,1.5967591,0.02955054,-756.0603,96.90687,47.36476,-22.23353,0.04653676,17.353733,-11.9008,6.2746797,-0.67963934,-4.223516,1.5672089
752,-460.05157,154.04948,26.273243,7.092958,13.114625,-1.9525232,-10.761902,3.395964,-5.174457,-3.247109,2.0835845,-1.4511315,1.7708992,-614.1011,127.77624,19.180286,-6.021667,15.067148,8.809379,-14.1578665,8.57042,-1.9273478,-5.3306932,3.5347161,-3.222031,-741.8773,108.59596,25.201952,-21.088812,6.2577696,22.967245,-22.728285,10.497768,3.4033458,-8.86541,6.756747
753,-480.8172,148.99284,26.333914,-7.7793746,10.421142,3.6974852,-8.690472,-1.8313535,-7.104912,-1.4257878,3.0122483,-1.1975445,2.074338,-629.81006,122.65894,34.11329,-18.200518,6.7236567,12.387956,-6.859118,5.2735577,-5.6791234,-4.438036,4.2097926,-3.271882,-752.469,88.54564,52.313805,-24.924175,-5.6643,19.247072,-12.132674,10.9526825,-1.2410877,-8.647828,7.481675
754,-472.0708,155.31604,28.244009,-3.1500697,12.1455,-0.40024891,-13.308791,-5.0457816,-8.096726,-1.8531706,2.4135153,-1.6084718,0.21633054,-627.3867,127.07203,31.394081,-15.295569,12.545749,12.908542,-8.26301,3.0509439,-6.243556,-4.266686,4.021987,-1.8248023,-754.4588,95.67795,46.689648,-27.841318,-0.36279383,21.17155,-11.313952,9.294498,-1.9768695,-8.288672,5.8467903
755,-460.07364,160.2886,20.878227,-11.679826,6.497941,2.105026,-8.527407,-4.611585,-7.8691106,-0.6813523,5.805809,-0.06538884,-2.608689,-620.36224,139.41039,32.55805,-18.177767,4.3929152,10.632432,-3.9158213,3.257525,-7.1877584,-6.487162,5.8711987,2.5433002,-759.77264,106.85234,50.73582,-22.570679,-6.2395167,14.548254,-7.1733465,10.445283,-0.7005965,-12.35836,3.3278978
756,-461.58795,156.47745,22.453928,-2.0573168,11.488479,0.53430766,-8.285347,-1.2887186,-7.3901515,-2.627473,1.133457,-4.3087397,-3.5818338,-618.0654,134.02353,24.511244,-13.545796,10.954172,8.8196535,-6.996628,6.101433,-4.762678,-3.7609296,5.442197,-0.7269065,-752.08887,109.51229,38.057034,-24.499968,2.134517,15.816283,-13.09806,10.864112,-1.0017488,-9.203127,6.169103
757,-457.8827,167.18747,26.521303,-10.721109,6.0291257,-1.8706568,-8.494456,-0.080349736,-9.460534,-4.206628,3.9565802,-2.053038,-4.368551,-625.0702,140.66615,37.242413,-16.750237,7.8997827,6.6238,-8.414107,9.380183,-5.253906,-8.163208,6.0096183,2.3155124,-765.73627,103.423744,53.99264,-24.650019,1.2759831,15.037907,-17.794292,14.6340885,2.909302,-14.172827,3.6941059
758,-451.21628,175.69771,29.514215,-11.55294,5.702565,-4.5127273,-13.539377,-2.4271884,-7.9969535,-5.850171,-2.2602007,-5.4244723,-2.1548142,-626.91394,146.18349,41.067158,-17.255507,10.215294,9.02665,-11.112189,5.569765,-2.1467824,-3.5899706,3.1642718,-3.269658,-773.0975,105.11632,58.322666,-27.4708,1.1886432,20.138838,-16.681955,7.7165475,1.4431883,-6.754243,6.4339294
759,-433.21613,179.63063,17.334595,-14.90847,6.306234,-4.8661857,-15.07538,-5.57042,-8.266802,-1.2486224,1.6532706,-4.5544996,-2.673305,-612.84674,162.29604,32.243065,-21.214703,11.172419,10.209195,-9.504962,2.6963825,-7.018181,-2.901893,6.20777,-1.8811942,-775.1428,130.05298,53.45777,-32.387123,0.9632243,19.714157,-12.2013445,9.714564,-4.1162877,-9.109663,8.088964
760,-462.69003,166.1658,32.85738,-6.970155,7.732361,2.4383981,-10.796277,-7.756933,-8.162224,-0.9362035,0.9759005,-4.6983438,-2.3743818,-628.85583,133.30843,39.827538,-14.702515,5.2939625,13.234675,-3.0393438,0.4052896,-7.2260203,-1.9121042,5.674244,-2.3239617,-762.1643,93.480896,54.53005,-19.996477,-7.940713,16.27402,-3.4446332,7.6313105,-5.313916,-7.586348,7.9982066
761,-457.51675,162.94586,22.261187,-10.392717,7.016673,1.081373,-9.003505,-4.930633,-8.829692,-1.9655215,1.6316926,-2.139708,-1.1293142,-620.4626,140.68468,32.653904,-17.409388,5.9353,10.084879,-4.0728726,3.8990583,-6.8641696,-3.5972137,3.7714005,-1.0103939,-761.1472,108.03077,50.06329,-23.34469,-4.149579,14.157752,-7.971931,10.763227,-3.266956,-7.368614,4.7817945
762,-451.26462,165.59116,21.326822,-4.956224,9.484766,-5.0501328,-11.793227,-3.7828207,-10.222819,-2.5842013,2.3704784,-5.604508,-5.120901,-616.8557,144.26434,26.283047,-14.44099,14.534899,6.743095,-8.010408,6.439999,-7.638618,-4.9546795,7.9749866,-0.48360795,-761.12006,117.98129,40.724037,-28.97589,7.7918034,14.753501,-14.450406,14.078618,-2.6839385,-12.929667,8.458594
763,-460.66257,160.28995,25.91563,3.2154226,16.776201,0.32679036,-3.653113,2.5698006,-11.941662,-4.380009,1.7331064,-2.8073173,-0.92446065,-620.9525,134.37433,22.700207,-13.560778,16.449411,3.9799037,-6.2229133,14.511463,-7.5616527,-6.1131153,4.540424,-1.8828567,-755.32684,111.674126,36.260986,-30.01019,12.469508,10.202817,-20.734375,22.073118,-1.448537,-10.653539,6.4232802
764,-502.6189,131.19368,26.696968,-1.463457,11.899968,5.786788,2.025451,4.122926,-3.7999327,1.3913286,4.551009,1.100906,-0.44350022,-633.8126,104.49672,28.160429,-13.363425,6.1131806,3.7613373,-2.097475,7.922858,-5.191261,-3.1596804,3.450103,1.5444064,-738.3093,76.33629,41.523853,-19.476606,2.3518426,5.858812,-10.020333,13.11412,-2.0315807,-6.6097836,1.9056966
765,-464.88297,151.71414,24.319452,-3.9979646,3.305752,2.4704323,-5.4983478,-1.9935526,-3.547213,0.6099379,1.5055413,1.6085051,1.913918,-616.5971,127.394684,28.317417,-7.3037167,0.8353195,7.96878,-3.504795,1.5536606,-4.157151,-0.8956034,-0.1029638,-0.30541307,-743.9918,99.07726,35.621136,-8.139037,-7.13346,11.473575,-5.0584555,5.7108116,-3.2615476,-0.7926399,0.2024494
766,-458.15082,156.86795,18.981394,-2.3804204,11.288236,-1.9302315,-11.298754,-2.4014792,-4.936089,-4.666701,-2.1484008,-0.70283353,-0.7397968,-615.0188,137.88655,21.361813,-13.668655,13.218467,9.368523,-8.897275,2.5346096,-0.26938823,-2.5183,-1.4455673,0.036963265,-752.90533,116.52474,35.03047,-26.887121,3.8499436,18.265797,-11.431884,2.8039982,2.2489116,-1.0727327,-1.4825305
767,-456.9805,162.43477,24.4322,-12.036568,-0.87172836,0.40365764,-9.94814,-8.10781,-4.1528053,1.6170374,0.5465526,-0.3777745,0.17719628,-619.4153,138.00258,36.46877,-11.16484,-1.2753855,10.351797,-1.8403286,-3.9550052,-5.7698426,1.0704848,0.92432696,-0.5549707,-757.4179,101.5338,47.63361,-9.889454,-11.627182,12.192125,2.1146765,1.814838,-6.840328,0.14615776,1.4792976
768,-481.37833,147.47359,25.421118,-2.4151304,14.03386,2.1174624,-8.262691,-0.28075132,-1.2120172,0.9364495,0.77894384,-0.93644774,-0.8463744,-628.8519,122.052475,27.836246,-16.44899,11.916399,10.380154,-7.981939,0.93126565,-2.1484663,0.15750568,1.7153915,-0.090073235,-750.9044,94.21623,44.285236,-28.365389,1.5362446,18.362093,-8.913205,3.079732,-2.3059726,-1.5578859,1.8054646
769,-481.384,147.98508,26.706152,-4.4457746,7.768322,-1.4413401,-6.8503995,0.81877273,-2.7320387,-1.2202774,0.96974087,0.15872306,-0.30476072,-629.3691,121.27892,31.151922,-12.214096,9.2096615,5.4090595,-7.669172,3.5508113,-1.5117612,-2.1900184,0.8110176,0.46348405,-750.648,90.12699,43.366024,-21.42376,3.8006032,13.078233,-11.219982,5.0625725,0.67825717,-3.001036,0.34753367
770,-462.91873,161.21898,20.923782,-8.482069,9.19262,3.270485,-6.689712,0.05160855,-5.088261,-2.7865505,1.8266956,-2.7857862,-1.3946692,-624.13763,140.2952,29.405853,-17.674692,5.9221354,9.960197,-6.7413197,5.139869,-2.3017106,-4.613246,4.612482,-1.391117,-764.43286,110.889336,47.080544,-23.596828,-4.03806,16.701517,-11.88119,7.44158,2.3115358,-9.225727,6.0035987
771,-462.73743,153.21626,14.155435,-10.463301,8.957379,0.72660357,-7.6754208,1.0136901,-2.2012703,-2.3439786,1.0246298,-0.13834402,-1.1603203,-615.9536,139.06084,24.618734,-19.420681,8.230775,8.402024,-8.689109,3.2149603,0.14270817,-3.3686085,1.1629738,1.0219762,-755.0145,114.44209,44.039417,-27.651455,-0.17124914,17.091135,-11.90407,3.072252,3.5113165,-4.5315824,0.14099759
772,-475.71033,147.42499,21.221825,-9.267985,4.109819,1.4269041,-4.3463955,-3.2036161,-4.9748755,1.6689808,3.2672439,0.8248352,-0.25151008,-623.1354,126.20316,30.48981,-13.377805,2.6829157,5.7732997,-1.1427798,1.7712595,-6.643857,-1.5982634,2.4424088,1.0763453,-749.3385,95.71334,43.867615,-16.06072,-3.0903842,6.916079,-2.9140394,8.415116,-5.045593,-4.0406723,1.3660637
773,-475.66415,146.99936,24.739803,-0.7341177,6.9558554,-1.0753185,-3.5654309,-0.91349804,-5.159601,0.10474298,2.0905719,-0.24125434,-1.0351753,-622.6636,122.25957,25.473923,-7.6899734,8.031173,2.4901123,-2.6519325,4.246104,-5.2643447,-1.9858288,2.3318262,0.7939209,-744.92316,96.785645,33.163895,-15.721148,5.541061,5.142045,-6.8980365,9.5104475,-3.2785158,-4.317655,1.5379052
774,-486.0045,138.94188,21.851149,-3.923548,9.514805,5.955013,-0.821459,1.3576063,-0.97196347,1.7969784,2.8383532,-0.18558185,-0.94507164,-624.94635,117.090744,25.774694,-13.438352,3.5597913,6.776472,-2.1790657,2.3295698,-2.7689419,-1.0413749,3.0239348,0.7594896,-742.0371,91.316055,39.21305,-16.998142,-3.216681,8.955538,-4.508635,5.0985117,-1.7275671,-4.0653095,2.2644455
775,-510.99185,119.130455,22.492657,2.181942,13.258429,5.932062,1.5070906,6.935921,-0.9577395,1.899452,8.163057,5.154042,0.52479506,-630.12225,96.63779,20.310715,-11.076487,7.326367,4.424971,-5.428831,7.893661,-2.8571913,-6.263605,3.0090153,4.629247,-726.76,76.32707,31.3872,-18.402853,2.9013956,9.853803,-13.322491,10.750852,3.406414,-9.27262,-1.6202319
776,-450.15552,155.41632,9.706464,-12.214164,8.471295,6.110125,-7.5544305,-1.4797306,-6.3226624,-3.6125839,2.8905828,-0.086881064,-0.52375364,-605.57184,145.70987,21.92063,-20.685461,2.361171,13.664555,-6.074698,4.842931,-2.7100775,-6.5031667,2.9774637,0.43687266,-751.28174,123.789246,42.60609,-23.046635,-11.303382,19.739254,-10.917629,7.5530086,3.7930892,-9.480631,2.540591
777,-504.21158,125.90202,26.712683,8.4820795,19.268547,4.0540147,-3.1462178,7.0240874,-2.5579145,-3.0146105,2.933068,-0.40747666,-0.5952491,-630.1136,99.18934,18.230604,-10.7864685,15.214534,7.2002325,-10.170305,9.582002,0.45669606,-5.9476786,3.340545,0.18777247,-729.3029,80.95875,29.01707,-26.001001,8.0143,17.370537,-19.752306,9.125305,6.4043746,-9.288223,3.1527722
778,-494.45807,135.45966,25.82527,0.052001245,12.027161,5.6933355,-1.4462584,-1.8322015,-4.8812704,2.4787793,3.318365,-0.047636557,0.45339063,-629.9177,109.63439,25.77327,-11.975159,6.3338246,7.139593,0.3859428,3.0490692,-7.36005,-0.83958566,3.3660014,-0.5010271,-739.55206,83.86112,37.74843,-18.308983,-0.80576926,6.7536507,-2.6631265,10.409119,-6.5204644,-4.2055874,3.867029
779,-469.42163,151.95416,26.442331,0.5083647,10.945795,1.0317699,-8.187353,0.11429166,-2.5837276,2.0239048,4.5310054,0.28453615,0.16274564,-621.37573,125.51182,25.933968,-10.437431,9.914026,9.219124,-8.301645,2.6980195,-4.607632,-2.5071008,4.2464695,0.12179056,-746.88763,99.577866,36.3714,-20.351454,0.6949021,17.520771,-10.999664,7.3056517,-2.1005318,-6.7535706,4.1246786
780,-453.9328,158.01735,10.208021,-9.874977,9.527145,-3.6776338,-8.911064,-2.102462,-1.6717588,2.9889445,2.9971893,0.4335873,-2.1074748,-611.95013,147.80933,20.083,-19.402124,13.204779,5.2334294,-6.808602,-0.43070287,-4.6607037,-0.008244172,2.5636017,2.541062,-759.7596,127.726326,39.485123,-32.606907,7.97135,12.042032,-6.377899,4.230001,-4.65246,-2.5718465,0.022539817
781,-456.0574,160.27332,14.802467,-14.000227,8.8168745,3.550517,-11.575438,-8.204143,-7.332317,0.6829674,3.5729072,-2.3314128,-1.2569158,-616.3307,145.47084,28.802696,-22.817102,5.266357,15.125954,-3.371294,-0.8718261,-8.015284,-2.8899398,5.90432,-1.0744966,-761.8016,116.66816,51.619797,-28.083458,-9.859596,18.497248,-2.4994678,7.1434584,-5.1253443,-8.794259,6.9788165
782,-457.7703,156.91463,26.905247,1.9866703,10.160716,1.8299929,-9.843473,0.2323522,-7.8157763,-3.8111708,6.105997,-1.6369472,-3.9673903,-614.68494,130.00938,24.918575,-8.1740465,8.330724,11.673466,-10.075825,8.048128,-4.0046043,-9.917168,7.7429447,2.330443,-744.69434,105.090805,33.09262,-16.50477,-3.3427422,21.74929,-18.123953,12.052732,5.912564,-17.660112,5.412502
783,-455.69485,160.13728,21.360107,-1.8880976,11.225715,-1.0930656,-10.598384,-2.4421828,-4.5482864,-2.728282,-0.022896398,-1.1173611,-1.9025817,-615.8321,138.77719,23.248201,-13.1138115,12.318781,9.505318,-8.1562,2.106103,-1.8200043,-2.7053852,1.0944645,0.78522056,-754.6093,115.528984,36.362015,-25.432592,2.813463,17.661518,-10.262303,3.9261076,0.8853809,-3.79985,0.30924404
784,-482.21976,141.07018,19.7091,-6.3494287,11.262643,5.6843333,-4.8694386,1.8620093,0.73867095,2.0945354,3.9313974,1.0400482,-1.0682907,-623.28986,121.36108,26.05853,-17.61207,5.5783086,10.553772,-6.7314477,1.1233382,-1.3558645,-1.8368616,2.8913488,2.108339,-744.651,95.30255,43.670597,-23.19038,-4.9754634,17.285221,-7.8547864,2.479203,0.48099723,-4.728211,0.78301007
785,-471.60956,141.53691,25.185741,5.955729,3.6179175,0.31812346,-5.842985,-2.1054788,-1.3362901,-0.7904176,-0.91867155,0.733938,-0.06893429,-613.1465,116.351166,19.230013,2.3378108,3.2997944,6.1611085,-3.7375062,-0.7691884,-0.54587287,0.1282539,-1.6526095,0.80287236,-729.4977,97.12115,16.892204,-0.96198314,-2.8613148,9.898616,-2.9683185,-0.2233156,-0.6741266,1.7808635,-2.455482
786,-441.93228,168.27295,13.72509,-17.82176,3.9688847,0.8284062,-12.919097,-4.8656774,-7.6201997,-0.9883962,3.801381,-3.2195127,-0.48533043,-610.20526,154.54785,31.546852,-21.790644,3.1404786,13.747503,-8.053419,2.7545228,-6.631804,-4.7897773,7.0208936,-2.734182,-764.7532,123.001015,53.337498,-24.931124,-10.607024,21.800922,-10.807942,9.386326,-1.8420267,-11.81067,9.755075
787,-455.11877,164.40889,24.861513,-0.24810158,10.514676,-1.5540193,-7.5147724,-3.452787,-5.835464,-1.0885239,3.3991423,-0.5309099,-5.7221494,-619.5277,139.54738,25.109615,-10.762777,12.068695,5.960754,-4.0619855,2.3826768,-4.7469397,-4.487666,3.9300518,5.19124,-759.0751,114.43775,35.87239,-22.831474,6.1079407,10.022738,-6.444662,7.1296167,-0.2592736,-8.417717,-1.2611876
788,-486.00443,143.56209,29.202229,5.9745297,13.442867,-2.505681,-4.232105,0.82299846,-5.3053994,-0.6231795,4.091343,1.3082496,-2.804613,-629.5664,114.35985,23.227697,-7.468339,15.948548,1.726424,-5.0551033,6.128398,-4.68222,-4.7145224,2.7830932,4.1128626,-743.92633,91.13216,30.696037,-23.416887,14.222125,6.7815275,-11.183501,10.810617,0.032302503,-7.4976153,-1.3297691
789,-491.56613,135.65356,20.278637,-1.1359001,14.954951,6.4996433,-0.1366886,1.0910418,1.398485,2.3801284,-0.13255855,0.9285581,-0.07020569,-627.21967,115.37492,21.414537,-16.090853,8.455308,6.6363325,-1.2277305,-0.3074433,-0.98164356,2.5126867,-1.0611165,0.9987639,-742.59454,93.96037,37.505386,-24.54616,1.8189766,7.864062,-0.9202874,0.6742004,-3.4943304,3.5738034,-2.0598805
790,-465.91495,153.7591,16.867699,-5.3331738,12.4100485,1.2134854,-8.746449,-6.9190307,-4.7419987,-1.218591,-2.532497,-2.6484098,-0.71861047,-619.674,136.89139,22.20087,-17.743223,11.196562,9.959935,-1.8274192,-2.1770318,-3.5234084,1.3139062,0.11591256,-1.9297991,-756.5655,114.69053,39.94409,-28.939783,1.2366283,11.787354,0.34961307,1.3463765,-4.8373146,1.1979938,2.0457115
791,-445.14294,168.13301,17.173529,-5.1693707,10.109316,-4.000753,-8.719655,-3.1917462,-3.9851623,-4.356742,-3.2037673,-1.6376566,-3.3460855,-613.27594,150.95949,22.342903,-15.278688,14.110068,4.718901,-5.5279083,0.7934171,0.37157947,-1.1529748,-1.5661111,1.7084287,-764.2354,128.6166,37.621586,-29.388758,9.391169,10.246811,-6.321326,0.42183733,1.5245543,0.4131362,-3.2745397
792,-463.69028,157.70222,28.82717,2.381854,11.420194,2.4749606,-7.122323,-4.5391808,-10.985319,-1.724479,2.5207763,-5.9432287,-2.6522684,-621.39246,128.87506,26.445312,-9.03834,8.945232,9.597284,-2.583143,6.4461374,-9.260839,-4.245255,8.464005,-3.2909603,-750.2675,102.42973,35.48365,-17.983572,-0.6520516,12.180428,-9.029281,15.706977,-5.015585,-12.709261,11.754966
793,-466.25638,155.40663,18.824041,-11.096655,3.6156776,1.6882151,-1.9628193,-4.2528625,-1.9437047,3.4898272,2.5773327,-0.08688707,-1.2286805,-621.66296,136.58258,29.920696,-14.712332,1.9274616,3.6510346,2.2900434,-2.3091578,-5.4335313,0.912494,2.6642199,1.1417931,-758.24567,106.66189,44.63303,-16.639793,-1.7235725,1.3609914,4.5992007,3.1243734,-6.346025,-1.751726,1.5224267
794,-469.54733,151.62103,23.731892,6.811506,17.308037,1.9827367,-8.127291,-10.3908615,-5.418193,-1.6145722,-2.7115707,-3.041891,-4.4097195,-621.16833,127.88914,16.920387,-10.4965315,15.325299,10.110027,2.2635713,-4.9726686,-3.8036203,1.0969977,0.3303207,1.367828,-749.05743,110.96875,27.416918,-25.82183,5.215273,7.8464556,7.2362404,-1.1690484,-4.900619,0.7666776,-1.0375075
795,-472.7819,151.43227,25.26067,2.2618647,13.674062,4.4909253,-6.0306273,-9.444251,-3.3203413,-0.0019280595,-2.197936,-2.448488,-3.4792347,-624.2141,126.17158,22.998804,-11.412195,9.183135,10.521552,3.4136236,-6.12391,-3.3184133,2.1960082,0.25055167,1.0307469,-750.38574,103.17278,34.411,-20.595331,-1.3384176,7.10793,9.537533,-2.805497,-5.514422,1.9454564,-0.7801951
796,-456.93805,159.18866,18.019642,3.564069,16.48395,-2.3919783,-6.935661,-7.6968007,-8.6070385,-1.4326738,0.77644306,-2.52623,-6.142145,-616.12665,141.16899,14.455574,-12.919881,18.875927,4.5436826,0.7611401,0.9102381,-7.174365,-2.209117,3.302673,3.6159153,-757.2956,126.71342,27.375456,-31.79581,14.332247,3.7825427,-0.1490979,8.084604,-4.965248,-5.5117903,-0.3132421
797,-461.2405,155.65448,17.464388,-0.60113496,10.600164,-5.1376543,-8.084098,-6.6120844,-6.45419,-1.7288637,-1.1165588,-3.5082598,-3.9585733,-616.89496,138.19008,18.065523,-11.201301,15.737819,2.946444,-1.4720136,-0.15789409,-4.7253265,-0.6123049,2.391701,0.45031345,-755.085,120.12455,29.26682,-26.939117,12.791376,4.4184575,-1.3141191,4.5674324,-4.113022,-3.004006,1.9413875
798,-505.43323,120.70374,19.34379,13.428251,22.32004,6.5272202,1.3602656,1.4909515,-0.6466362,-1.8175763,-2.4792213,0.112260714,-0.91781354,-626.13696,101.359955,5.9155383,-8.891788,15.792818,5.166955,-0.13068588,2.1375878,1.1709403,0.6616449,-2.591482,1.0300744,-727.49695,95.44441,14.807325,-24.684605,10.625863,5.2976403,-2.2682738,0.9666473,0.5092956,3.2531269,-3.6215565
799,-472.73032,130.71635,13.44506,17.462013,16.175072,5.439662,-3.8795526,-3.5940304,3.9865923,-1.7555057,0.552648,-0.85695726,-1.07029,-603.44666,117.271286,-4.0169535,1.28694,10.735411,9.319215,-0.2855219,-7.580623,5.742098,-2.3081534,1.4096055,0.2133326,-720.71796,121.288246,-5.3038936,-9.448471,1.4161963,9.604737,7.2951007,-13.3227215,8.050251,-3.7177587,1.196273
800,-431.90305,162.01956,11.168805,9.076981,12.587915,5.903684,-10.174146,-12.861314,4.485764,-1.5627102,-0.95232475,-1.6703273,-1.9185822,-593.9226,150.85075,2.0918255,-3.5109348,6.684231,16.077831,2.6871672,-17.347076,6.0484734,-0.6103854,0.71800256,0.24825497,-744.7734,148.75894,5.6027613,-10.195167,-9.393599,13.390663,20.034245,-23.395552,6.65886,-1.3283885,0.46974754
